case_id,window_schedule,observability_matrix
bw_c1bdd7609b1935269287,w01|w02|w10,"[[0,4,3,2,4,4],[4,0,4,4,4,4],[3,4,0,3,2,3],[2,4,3,0,3,4],[4,4,2,3,0,3],[4,4,3,4,3,0]]"
bw_b50aaddb2ff101fd9b70,w05|w09|w10,"[[0,4,4,4,4,4],[4,0,3,4,4,4],[4,3,0,3,4,3],[4,4,3,0,4,3],[4,4,4,4,0,4],[4,4,3,3,4,0]]"
bw_345434af772ae33c1550,w03|w08|w11,"[[0,4,4,4,4,4],[4,0,1,4,2,3],[4,1,0,4,2,2],[4,4,4,0,4,4],[4,2,2,4,0,2],[4,3,2,4,2,0]]"
bw_e76814dead450e115e16,w05|w06|w10,"[[0,4,4,4,4,4],[4,0,3,2,2,4],[4,3,0,3,3,4],[4,2,3,0,2,4],[4,2,3,2,0,4],[4,4,4,4,4,0]]"
bw_4a3e66db47bd3b355a45,w02|w06|w10,"[[0,4,4,4,4,4],[4,0,4,2,3,4],[4,4,0,4,4,4],[4,2,4,0,2,3],[4,3,4,2,0,3],[4,4,4,3,3,0]]"
bw_447e3cbad0441c462743,w02|w06|w09,"[[0,4,4,2,4,4],[4,0,4,3,3,4],[4,4,0,4,4,4],[2,3,4,0,3,4],[4,3,4,3,0,4],[4,4,4,4,4,0]]"
bw_90e25679f6a81cfe2c7f,w02|w04|w08,"[[0,2,2,4,3,3],[2,0,2,4,2,4],[2,2,0,4,2,4],[4,4,4,0,4,4],[3,2,2,4,0,4],[3,4,4,4,4,0]]"
bw_28fb782aafb9d6ea245a,w04|w06|w08,"[[0,4,4,4,4,4],[4,0,2,2,2,4],[4,2,0,2,2,4],[4,2,2,0,2,4],[4,2,2,2,0,4],[4,4,4,4,4,0]]"
bw_b0a30096864d3e101e88,w00|w02|w07,"[[0,3,4,4,4,4],[3,0,2,2,4,4],[4,2,0,2,4,4],[4,2,2,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_f3e646e798e7d6a7dc97,w06|w07|w09,"[[0,3,3,4,4,3],[3,0,2,1,4,2],[3,2,0,3,4,3],[4,1,3,0,4,2],[4,4,4,4,0,4],[3,2,3,2,4,0]]"
bw_0a59d4c02a4c10e832f6,w00|w03|w07,"[[0,4,4,3,3,4],[4,0,4,3,2,3],[4,4,0,4,4,4],[3,3,4,0,1,2],[3,2,4,1,0,2],[4,3,4,2,2,0]]"
bw_48b5d9bfa4864641cf36,w02|w09|w10,"[[0,4,4,4,4,4],[4,0,2,2,3,4],[4,2,0,2,3,4],[4,2,2,0,4,4],[4,3,3,4,0,4],[4,4,4,4,4,0]]"
bw_ff52f9ab141716f8f925,w04|w05|w11,"[[0,4,2,2,3,4],[4,0,4,4,4,4],[2,4,0,2,4,4],[2,4,2,0,4,4],[3,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_a140a81d22a0eb3838e4,w00|w03|w10,"[[0,2,3,2,3,4],[2,0,3,2,3,4],[3,3,0,3,4,4],[2,2,3,0,3,4],[3,3,4,3,0,4],[4,4,4,4,4,0]]"
bw_16b306c0ab90f5af3be3,w05|w06|w09,"[[0,3,4,3,4,4],[3,0,4,2,2,4],[4,4,0,4,4,4],[3,2,4,0,4,4],[4,2,4,4,0,4],[4,4,4,4,4,0]]"
bw_8c6321eb743b8d648274,w01|w02|w04,"[[0,4,4,2,4,4],[4,0,4,4,4,4],[4,4,0,4,3,4],[2,4,4,0,2,3],[4,4,3,2,0,2],[4,4,4,3,2,0]]"
bw_0ce18c9dcb41401f96ba,w04|w07|w10,"[[0,3,4,3,4,3],[3,0,4,3,4,3],[4,4,0,4,4,4],[3,3,4,0,4,3],[4,4,4,4,0,4],[3,3,4,3,4,0]]"
bw_2fe6f68793154c30e5ee,w02|w08|w10,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,2,2,4],[4,4,2,0,3,4],[4,4,2,3,0,4],[4,4,4,4,4,0]]"
bw_dda9dfa3372b8498da3a,w08|w09|w11,"[[0,2,4,2,4,3],[2,0,4,4,4,2],[4,4,0,4,4,4],[2,4,4,0,4,4],[4,4,4,4,0,4],[3,2,4,4,4,0]]"
bw_30d0ede38f258747f744,w00|w01|w11,"[[0,2,4,2,2,2],[2,0,4,3,3,4],[4,4,0,4,4,4],[2,3,4,0,2,2],[2,3,4,2,0,3],[2,4,4,2,3,0]]"
bw_35a45cbda72154156b91,w01|w03|w10,"[[0,3,2,3,3,4],[3,0,3,4,4,4],[2,3,0,3,3,4],[3,4,3,0,4,4],[3,4,3,4,0,4],[4,4,4,4,4,0]]"
bw_1affd119493531c77fe5,w00|w02|w04,"[[0,4,4,4,4,4],[4,0,3,1,2,1],[4,3,0,4,4,3],[4,1,4,0,2,2],[4,2,4,2,0,2],[4,1,3,2,2,0]]"
bw_382e2298a904cd79e1f8,w01|w02|w04,"[[0,4,4,4,3,4],[4,0,4,4,4,2],[4,4,0,3,3,3],[4,4,3,0,2,2],[3,4,3,2,0,3],[4,2,3,2,3,0]]"
bw_12326aaca8c67d1b8cb0,w00|w06|w07,"[[0,2,4,2,2,4],[2,0,3,3,2,4],[4,3,0,3,3,4],[2,3,3,0,2,4],[2,2,3,2,0,4],[4,4,4,4,4,0]]"
bw_500c81fbed4e5e6d173e,w04|w05|w06,"[[0,2,4,3,3,4],[2,0,4,2,2,4],[4,4,0,4,3,4],[3,2,4,0,4,4],[3,2,3,4,0,4],[4,4,4,4,4,0]]"
bw_fab960d40710841c98c1,w01|w06|w10,"[[0,3,3,2,3,4],[3,0,3,2,3,4],[3,3,0,2,2,4],[2,2,2,0,2,4],[3,3,2,2,0,4],[4,4,4,4,4,0]]"
bw_21121de45b40d4c04a59,w00|w05|w06,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,3,3,2],[4,4,3,0,3,4],[4,4,3,3,0,3],[4,4,2,4,3,0]]"
bw_3a0315f09ec062641795,w01|w02|w06,"[[0,3,2,2,3,4],[3,0,4,4,4,4],[2,4,0,3,3,4],[2,4,3,0,2,4],[3,4,3,2,0,4],[4,4,4,4,4,0]]"
bw_b9fbc7f377cee72fa2d2,w02|w05|w06,"[[0,3,4,4,4,3],[3,0,4,4,4,3],[4,4,0,4,4,3],[4,4,4,0,4,4],[4,4,4,4,0,4],[3,3,3,4,4,0]]"
bw_414e15bde707821aef3c,w02|w09|w10,"[[0,4,4,3,4,2],[4,0,4,2,4,2],[4,4,0,4,4,4],[3,2,4,0,4,2],[4,4,4,4,0,4],[2,2,4,2,4,0]]"
bw_f08565448ba9b624fa76,w02|w04|w11,"[[0,4,3,4,4,4],[4,0,2,2,4,4],[3,2,0,3,4,4],[4,2,3,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_194ec6579eb1260c8175,w03|w09|w10,"[[0,4,3,2,2,2],[4,0,4,4,4,4],[3,4,0,2,4,2],[2,4,2,0,3,3],[2,4,4,3,0,2],[2,4,2,3,2,0]]"
bw_4348dd23cb41e8e67f4c,w01|w10|w11,"[[0,2,1,3,4,4],[2,0,2,1,4,4],[1,2,0,3,4,4],[3,1,3,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_823b4e2a40b5b2fde398,w01|w06|w08,"[[0,3,4,3,4,2],[3,0,4,2,3,3],[4,4,0,4,2,4],[3,2,4,0,4,3],[4,3,2,4,0,4],[2,3,4,3,4,0]]"
bw_3fe4b4e6b11f77f718f9,w00|w07|w11,"[[0,4,4,4,4,4],[4,0,2,3,2,2],[4,2,0,4,3,2],[4,3,4,0,4,3],[4,2,3,4,0,2],[4,2,2,3,2,0]]"
bw_eeee2493e6a04310af0e,w04|w05|w06,"[[0,4,3,4,3,4],[4,0,4,4,4,4],[3,4,0,4,3,4],[4,4,4,0,4,4],[3,4,3,4,0,4],[4,4,4,4,4,0]]"
bw_8ee745ded10448f8315a,w00|w09|w10,"[[0,3,2,4,3,3],[3,0,2,4,4,4],[2,2,0,4,3,2],[4,4,4,0,4,4],[3,4,3,4,0,3],[3,4,2,4,3,0]]"
bw_33cd0d06e791e041cdd6,w02|w03|w05,"[[0,4,4,4,4,4],[4,0,2,2,3,4],[4,2,0,2,3,4],[4,2,2,0,2,3],[4,3,3,2,0,4],[4,4,4,3,4,0]]"
bw_46388133ba628e554de2,w00|w03|w05,"[[0,4,4,4,4,4],[4,0,3,2,4,3],[4,3,0,2,4,3],[4,2,2,0,4,2],[4,4,4,4,0,4],[4,3,3,2,4,0]]"
bw_3f89cf7e6b9f8692a031,w04|w09|w11,"[[0,4,3,2,3,4],[4,0,4,4,4,4],[3,4,0,2,3,4],[2,4,2,0,2,4],[3,4,3,2,0,4],[4,4,4,4,4,0]]"
bw_e83b12cf1f613096d791,w00|w02|w03,"[[0,3,4,4,4,4],[3,0,4,4,4,4],[4,4,0,4,2,4],[4,4,4,0,4,4],[4,4,2,4,0,4],[4,4,4,4,4,0]]"
bw_41ba404ea6c85c6cdf1f,w00|w01|w03,"[[0,2,3,4,2,4],[2,0,4,4,2,4],[3,4,0,4,3,3],[4,4,4,0,4,4],[2,2,3,4,0,4],[4,4,3,4,4,0]]"
bw_a4ae44926a27e0e13d0c,w01|w02|w10,"[[0,4,4,3,4,4],[4,0,4,4,4,3],[4,4,0,2,4,2],[3,4,2,0,4,2],[4,4,4,4,0,4],[4,3,2,2,4,0]]"
bw_87150e60eb9f06b73a43,w01|w02|w11,"[[0,3,3,4,2,2],[3,0,2,4,3,2],[3,2,0,4,3,3],[4,4,4,0,4,4],[2,3,3,4,0,3],[2,2,3,4,3,0]]"
bw_36dfd138c8a4708783a1,w01|w06|w09,"[[0,4,4,4,4,4],[4,0,3,4,2,4],[4,3,0,2,3,2],[4,4,2,0,3,3],[4,2,3,3,0,3],[4,4,2,3,3,0]]"
bw_841ccc909cd4ed6bc871,w02|w03|w08,"[[0,4,4,4,4,4],[4,0,2,4,2,2],[4,2,0,4,3,3],[4,4,4,0,4,4],[4,2,3,4,0,2],[4,2,3,4,2,0]]"
bw_b1fafaca654c787b7ed8,w02|w06|w08,"[[0,4,4,4,4,4],[4,0,4,2,2,4],[4,4,0,4,4,4],[4,2,4,0,2,4],[4,2,4,2,0,4],[4,4,4,4,4,0]]"
bw_8ca6fa9951b7f13910fa,w08|w10|w11,"[[0,4,4,4,4,4],[4,0,1,2,4,3],[4,1,0,2,4,3],[4,2,2,0,3,4],[4,4,4,3,0,4],[4,3,3,4,4,0]]"
bw_38d3adf1e53a6faf86ed,w05|w06|w09,"[[0,4,4,4,2,2],[4,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,4,4],[2,4,4,4,0,2],[2,4,4,4,2,0]]"
bw_034bc6a93ff85ce4c566,w00|w01|w08,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,3,4,4],[4,4,3,0,2,4],[4,4,4,2,0,4],[4,4,4,4,4,0]]"
bw_877f24acddafc4e36bb8,w02|w07|w08,"[[0,4,4,4,4,4],[4,0,3,2,2,4],[4,3,0,2,2,4],[4,2,2,0,3,4],[4,2,2,3,0,4],[4,4,4,4,4,0]]"
bw_d0ba0d363e1409102086,w03|w04|w11,"[[0,3,3,4,4,3],[3,0,4,4,4,4],[3,4,0,3,4,3],[4,4,3,0,4,4],[4,4,4,4,0,4],[3,4,3,4,4,0]]"
bw_c650084b5e888d3a141b,w05|w09|w11,"[[0,4,3,4,4,4],[4,0,4,4,3,3],[3,4,0,4,3,3],[4,4,4,0,4,4],[4,3,3,4,0,3],[4,3,3,4,3,0]]"
bw_df86348c49bc0ce06587,w02|w04|w05,"[[0,4,2,4,2,3],[4,0,3,4,4,4],[2,3,0,4,2,3],[4,4,4,0,4,4],[2,4,2,4,0,3],[3,4,3,4,3,0]]"
bw_38284c36ac2e63ac603b,w00|w04|w09,"[[0,2,2,4,4,4],[2,0,3,4,4,4],[2,3,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_4b6c90176d8f6178e98f,w00|w03|w06,"[[0,2,3,4,4,2],[2,0,4,4,4,3],[3,4,0,4,4,2],[4,4,4,0,4,4],[4,4,4,4,0,4],[2,3,2,4,4,0]]"
bw_f58b123588f25fd5d4b6,w00|w02|w10,"[[0,4,4,4,4,4],[4,0,4,3,4,3],[4,4,0,2,3,2],[4,3,2,0,2,3],[4,4,3,2,0,4],[4,3,2,3,4,0]]"
bw_e2e0b90d4fc0610ddc93,w01|w08|w11,"[[0,4,3,4,4,3],[4,0,4,4,4,4],[3,4,0,4,2,3],[4,4,4,0,4,4],[4,4,2,4,0,4],[3,4,3,4,4,0]]"
bw_9c0c55fcbd7b3d590081,w03|w08|w09,"[[0,2,2,4,3,3],[2,0,2,4,4,2],[2,2,0,4,2,2],[4,4,4,0,4,4],[3,4,2,4,0,3],[3,2,2,4,3,0]]"
bw_9f8b16cbf82797981c63,w06|w07|w10,"[[0,4,4,4,4,4],[4,0,2,2,4,3],[4,2,0,2,4,2],[4,2,2,0,4,2],[4,4,4,4,0,4],[4,3,2,2,4,0]]"
bw_f25b1ddd1493b4e2acc2,w03|w08|w09,"[[0,3,3,4,4,2],[3,0,3,4,4,3],[3,3,0,4,3,3],[4,4,4,0,4,4],[4,4,3,4,0,3],[2,3,3,4,3,0]]"
bw_331beae08bc1f92e7f8f,w01|w05|w09,"[[0,1,4,3,3,4],[1,0,4,2,2,4],[4,4,0,4,4,4],[3,2,4,0,2,4],[3,2,4,2,0,4],[4,4,4,4,4,0]]"
bw_96a47ad5b9873ed6f8c6,w01|w04|w08,"[[0,3,2,4,3,3],[3,0,2,4,2,3],[2,2,0,4,3,2],[4,4,4,0,4,4],[3,2,3,4,0,4],[3,3,2,4,4,0]]"
bw_109287f091af6be37be9,w00|w08|w11,"[[0,2,4,3,4,3],[2,0,4,2,4,2],[4,4,0,4,4,4],[3,2,4,0,4,2],[4,4,4,4,0,4],[3,2,4,2,4,0]]"
bw_e108dfe2481597a14c48,w00|w03|w08,"[[0,2,3,4,4,3],[2,0,3,4,2,2],[3,3,0,4,3,2],[4,4,4,0,4,4],[4,2,3,4,0,3],[3,2,2,4,3,0]]"
bw_a436cb0828919160a450,w03|w05|w10,"[[0,4,4,2,3,3],[4,0,4,4,4,4],[4,4,0,4,4,3],[2,4,4,0,2,3],[3,4,4,2,0,4],[3,4,3,3,4,0]]"
bw_042d537928b542bc62a0,w01|w06|w07,"[[0,4,4,4,4,4],[4,0,3,3,3,4],[4,3,0,3,3,3],[4,3,3,0,3,2],[4,3,3,3,0,2],[4,4,3,2,2,0]]"
bw_4ecc4d0f1d2ad1c127ae,w01|w07|w11,"[[0,4,4,4,4,4],[4,0,4,3,3,4],[4,4,0,4,4,3],[4,3,4,0,3,3],[4,3,4,3,0,3],[4,4,3,3,3,0]]"
bw_9b535590b3d17f27f587,w02|w06|w10,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,2,3,3],[4,4,2,0,4,2],[4,4,3,4,0,3],[4,4,3,2,3,0]]"
bw_04bb7cd7dbb0a8ccab70,w01|w06|w11,"[[0,3,4,4,3,4],[3,0,4,3,3,4],[4,4,0,4,4,4],[4,3,4,0,4,4],[3,3,4,4,0,4],[4,4,4,4,4,0]]"
bw_824922e1a2265d324039,w00|w05|w06,"[[0,4,4,4,4,4],[4,0,4,2,4,2],[4,4,0,4,4,4],[4,2,4,0,4,2],[4,4,4,4,0,3],[4,2,4,2,3,0]]"
bw_611938cf97c03f29cee4,w04|w10|w11,"[[0,4,3,3,2,2],[4,0,4,4,4,4],[3,4,0,4,3,3],[3,4,4,0,2,4],[2,4,3,2,0,3],[2,4,3,4,3,0]]"
bw_1cba60656fb7a08c0682,w06|w07|w11,"[[0,4,3,3,2,2],[4,0,4,4,4,4],[3,4,0,4,3,4],[3,4,4,0,4,4],[2,4,3,4,0,2],[2,4,4,4,2,0]]"
bw_1ea65053db9c5c4c5b7c,w03|w06|w08,"[[0,4,3,2,2,4],[4,0,4,4,4,4],[3,4,0,2,4,4],[2,4,2,0,3,4],[2,4,4,3,0,4],[4,4,4,4,4,0]]"
bw_adad9b9b5dfdff36f81e,w04|w10|w11,"[[0,3,4,4,4,3],[3,0,4,4,4,4],[4,4,0,3,4,4],[4,4,3,0,4,4],[4,4,4,4,0,4],[3,4,4,4,4,0]]"
bw_baaaac5d72775974b367,w01|w05|w09,"[[0,4,4,4,4,3],[4,0,4,4,4,3],[4,4,0,4,4,3],[4,4,4,0,4,3],[4,4,4,4,0,4],[3,3,3,3,4,0]]"
bw_67ae5e0d4838732886c5,w01|w03|w08,"[[0,3,3,4,2,4],[3,0,2,4,2,3],[3,2,0,4,2,3],[4,4,4,0,4,4],[2,2,2,4,0,3],[4,3,3,4,3,0]]"
bw_9480cede8b74ea18bb73,w01|w03|w08,"[[0,2,4,2,4,3],[2,0,4,2,3,4],[4,4,0,4,4,4],[2,2,4,0,3,4],[4,3,4,3,0,4],[3,4,4,4,4,0]]"
bw_33345cfe79fc38ffd8f9,w00|w01|w04,"[[0,4,4,4,4,4],[4,0,3,3,3,4],[4,3,0,4,3,4],[4,3,4,0,2,3],[4,3,3,2,0,3],[4,4,4,3,3,0]]"
bw_1c604b8e4c6967fcb57c,w03|w07|w09,"[[0,3,3,3,4,3],[3,0,3,2,4,4],[3,3,0,2,4,3],[3,2,2,0,4,4],[4,4,4,4,0,4],[3,4,3,4,4,0]]"
bw_a8af1271e42a222cf018,w03|w05|w08,"[[0,4,4,4,4,4],[4,0,2,3,4,2],[4,2,0,3,4,2],[4,3,3,0,4,2],[4,4,4,4,0,4],[4,2,2,2,4,0]]"
bw_ec7b84722d2013bff5a0,w00|w02|w10,"[[0,3,4,4,4,2],[3,0,4,4,4,3],[4,4,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,4],[2,3,4,4,4,0]]"
bw_a0a7ef8a22c6f6253b9e,w01|w02|w07,"[[0,4,4,4,4,4],[4,0,3,2,4,4],[4,3,0,2,4,4],[4,2,2,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_17b0dbd6f3e3784d33dc,w00|w06|w09,"[[0,2,4,3,4,3],[2,0,4,3,4,2],[4,4,0,4,4,4],[3,3,4,0,4,3],[4,4,4,4,0,4],[3,2,4,3,4,0]]"
bw_c8a7bd4c7d3f97b711c9,w07|w08|w09,"[[0,4,4,4,4,4],[4,0,2,2,3,4],[4,2,0,2,3,4],[4,2,2,0,2,4],[4,3,3,2,0,4],[4,4,4,4,4,0]]"
bw_0ec429f3f638015f660b,w00|w07|w08,"[[0,4,4,4,4,4],[4,0,3,4,2,2],[4,3,0,4,2,2],[4,4,4,0,3,3],[4,2,2,3,0,2],[4,2,2,3,2,0]]"
bw_c71a203b2454f0246dfe,w00|w02|w08,"[[0,4,4,4,4,4],[4,0,3,2,4,4],[4,3,0,2,2,4],[4,2,2,0,3,4],[4,4,2,3,0,4],[4,4,4,4,4,0]]"
bw_70e71ba98177b758d18b,w01|w02|w05,"[[0,3,4,2,4,1],[3,0,4,3,4,2],[4,4,0,4,4,4],[2,3,4,0,4,2],[4,4,4,4,0,4],[1,2,4,2,4,0]]"
bw_339fe784a1451605d6a5,w05|w06|w09,"[[0,3,4,4,3,4],[3,0,4,3,2,3],[4,4,0,4,4,4],[4,3,4,0,2,2],[3,2,4,2,0,2],[4,3,4,2,2,0]]"
bw_023bd20e62a6f157dbe5,w03|w04|w09,"[[0,4,4,3,4,3],[4,0,4,4,4,4],[4,4,0,4,4,3],[3,4,4,0,4,3],[4,4,4,4,0,4],[3,4,3,3,4,0]]"
bw_6e2362d74ed33a26d474,w01|w05|w10,"[[0,4,2,4,2,2],[4,0,4,4,4,4],[2,4,0,4,2,3],[4,4,4,0,4,4],[2,4,2,4,0,2],[2,4,3,4,2,0]]"
bw_1581a9532235fc4237a3,w05|w09|w11,"[[0,4,3,2,3,4],[4,0,4,4,4,4],[3,4,0,2,4,4],[2,4,2,0,2,4],[3,4,4,2,0,4],[4,4,4,4,4,0]]"
bw_9f42f30b22f605fa9a31,w01|w03|w08,"[[0,3,3,2,4,2],[3,0,4,2,4,2],[3,4,0,3,4,3],[2,2,3,0,4,2],[4,4,4,4,0,4],[2,2,3,2,4,0]]"
bw_6409eb12f59a14a356a5,w05|w06|w10,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,2,4,2],[4,4,2,0,4,2],[4,4,4,4,0,4],[4,4,2,2,4,0]]"
bw_e08ff20a62e74d8eac9f,w01|w06|w09,"[[0,4,4,4,4,4],[4,0,3,3,2,4],[4,3,0,2,3,3],[4,3,2,0,4,2],[4,2,3,4,0,4],[4,4,3,2,4,0]]"
bw_f49c97d3b8b268a40b21,w00|w08|w11,"[[0,4,4,3,2,3],[4,0,4,4,4,4],[4,4,0,4,4,4],[3,4,4,0,2,2],[2,4,4,2,0,2],[3,4,4,2,2,0]]"
bw_f69a1e6af55350c45b31,w04|w05|w09,"[[0,3,4,4,4,4],[3,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,4,2],[4,4,4,4,0,4],[4,4,4,2,4,0]]"
bw_dc85f61fd52dcfdf12f9,w02|w04|w09,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,3],[4,4,4,4,3,0]]"
bw_192870c08899985789a2,w02|w03|w09,"[[0,4,4,2,4,2],[4,0,4,4,4,4],[4,4,0,4,4,4],[2,4,4,0,4,2],[4,4,4,4,0,4],[2,4,4,2,4,0]]"
bw_fac3cd7e0a9b30b49a7f,w02|w09|w10,"[[0,4,3,2,3,4],[4,0,2,3,2,4],[3,2,0,2,2,4],[2,3,2,0,2,4],[3,2,2,2,0,4],[4,4,4,4,4,0]]"
bw_88380975782b019fe075,w04|w06|w09,"[[0,4,4,2,3,3],[4,0,4,4,4,4],[4,4,0,4,4,4],[2,4,4,0,2,4],[3,4,4,2,0,3],[3,4,4,4,3,0]]"
bw_88153faec20dbb9c584f,w00|w01|w07,"[[0,4,3,3,4,3],[4,0,4,3,4,4],[3,4,0,3,4,3],[3,3,3,0,4,4],[4,4,4,4,0,4],[3,4,3,4,4,0]]"
bw_4391333083fe7eb658a9,w07|w10|w11,"[[0,4,2,4,2,2],[4,0,4,4,4,4],[2,4,0,3,3,2],[4,4,3,0,4,4],[2,4,3,4,0,2],[2,4,2,4,2,0]]"
bw_0d26f820a014cfa2325d,w01|w06|w09,"[[0,4,4,4,4,4],[4,0,4,2,2,4],[4,4,0,4,4,4],[4,2,4,0,2,4],[4,2,4,2,0,4],[4,4,4,4,4,0]]"
bw_4db1916c48734e2967b9,w06|w08|w11,"[[0,3,3,4,4,2],[3,0,4,4,4,3],[3,4,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,3],[2,3,4,4,3,0]]"
bw_76ba344be627d1794cf8,w00|w07|w09,"[[0,4,3,4,3,2],[4,0,4,4,4,3],[3,4,0,4,4,2],[4,4,4,0,4,4],[3,4,4,4,0,3],[2,3,2,4,3,0]]"
bw_7462a9ef09fdf608aca5,w02|w03|w04,"[[0,4,2,3,4,3],[4,0,4,4,4,4],[2,4,0,4,4,4],[3,4,4,0,4,4],[4,4,4,4,0,4],[3,4,4,4,4,0]]"
bw_6f56b4ed28c2f04ce18c,w02|w05|w06,"[[0,4,4,4,4,4],[4,0,4,4,4,3],[4,4,0,4,3,4],[4,4,4,0,3,3],[4,4,3,3,0,3],[4,3,4,3,3,0]]"
bw_05b91e386bc05eb17771,w00|w05|w09,"[[0,4,3,4,4,4],[4,0,4,2,4,4],[3,4,0,4,3,4],[4,2,4,0,4,3],[4,4,3,4,0,4],[4,4,4,3,4,0]]"
bw_3b5f7f3c91ce676d4089,w01|w09|w10,"[[0,4,4,4,4,4],[4,0,2,4,2,4],[4,2,0,3,2,4],[4,4,3,0,3,4],[4,2,2,3,0,4],[4,4,4,4,4,0]]"
